Student_ID,Age,Gender,Family_Income,Parent_Education,GPA,Attendance_Rate,Major,Course_Completion,Extracurriculars,Prior_Dropouts,Enrollment_Status
76,20,Female,Low,College Degree,2.86,71.61,Literature,96.45,No,0,0
77,23,Female,High,High School,2.55,73.76,Computer Science,88.86,No,0,1
78,18,Male,Medium,College Degree,3.15,72.38,Engineering,76.01,Yes,1,1
79,21,Male,Medium,Master's Degree,3.67,75.89,Engineering,96.92,Yes,1,0
80,19,Female,High,High School,2.07,85.41,Computer Science,100.0,No,0,1
81,21,Female,Low,College Degree,3.06,69.22,Literature,84.09,Yes,0,1
82,19,Male,High,College Degree,3.43,73.59,Mathematics,79.6,Yes,1,0
83,23,Female,Low,High School,2.79,76.01,Engineering,87.67,Yes,0,1
84,23,Male,Medium,High School,2.43,79.93,Engineering,46.87,No,0,1
85,23,Female,Medium,College Degree,3.21,82.76,Literature,72.65,Yes,0,0
86,19,Male,Low,Master's Degree,3.5,100.0,Engineering,74.52,Yes,0,0
87,21,Female,Low,Master's Degree,3.45,85.72,Engineering,67.63,Yes,0,0
88,23,Female,Low,College Degree,3.18,85.96,Literature,59.21,No,1,0
89,22,Male,Medium,College Degree,3.05,77.33,Computer Science,94.96,No,1,1
90,24,Female,Medium,High School,2.55,70.2,Mathematics,78.4,No,0,0
91,19,Female,Medium,College Degree,3.43,74.72,Mathematics,80.22,Yes,1,0
92,19,Male,Low,College Degree,3.4,72.9,Engineering,100.0,No,0,0
93,21,Female,Low,High School,2.43,83.92,Mathematics,71.09,No,1,0
94,19,Male,Medium,College Degree,3.18,63.49,Computer Science,67.22,No,0,1
95,19,Male,Low,College Degree,3.33,85.93,Engineering,100.0,No,0,0
96,23,Female,High,High School,3.44,78.83,Mathematics,45.19,Yes,0,1
97,21,Female,High,Master's Degree,2.96,87.33,Biology,76.02,No,0,1
98,23,Female,Medium,High School,2.57,72.76,Biology,60.25,No,0,1
99,24,Female,Medium,High School,2.75,70.99,Biology,80.85,No,0,0
100,24,Female,High,High School,2.5,75.93,Biology,86.44,Yes,1,1
101,23,Female,Low,College Degree,2.97,75.69,Biology,87.55,Yes,0,0
102,24,Female,Low,College Degree,2.88,88.06,Engineering,95.52,No,0,1
103,21,Male,Low,High School,4.0,87.97,Literature,69.95,Yes,1,1
104,18,Female,Medium,College Degree,3.45,99.05,Literature,71.2,Yes,1,1
105,23,Male,Low,High School,3.48,75.05,Engineering,85.53,No,0,1
106,22,Female,Medium,College Degree,3.24,46.52,Engineering,92.75,Yes,0,0
107,22,Female,High,College Degree,2.82,75.91,Computer Science,48.99,Yes,0,1
108,19,Male,High,College Degree,2.86,82.31,Literature,81.28,No,0,1
109,24,Female,Medium,Master's Degree,2.91,87.15,Biology,67.1,Yes,0,1
110,22,Female,Low,High School,3.09,83.04,Engineering,76.74,Yes,0,1
111,19,Male,High,High School,3.19,75.04,Biology,67.87,Yes,0,1
112,18,Female,Medium,College Degree,3.0,97.14,Literature,60.55,Yes,1,1
113,21,Female,Low,Master's Degree,2.85,69.66,Mathematics,54.63,Yes,0,1
114,21,Female,Low,High School,2.7,77.25,Mathematics,71.98,Yes,0,1
115,21,Male,High,High School,2.3,69.2,Engineering,82.17,Yes,0,1
116,22,Female,Medium,High School,3.64,80.2,Computer Science,62.94,Yes,0,0
117,18,Female,High,College Degree,4.0,95.89,Biology,98.8,Yes,0,0
118,22,Female,High,High School,3.6,78.59,Engineering,100.0,No,0,1
119,24,Female,Medium,College Degree,2.37,78.65,Computer Science,83.26,Yes,0,1
120,22,Male,Medium,Master's Degree,3.39,63.04,Biology,74.18,No,0,1
121,18,Male,Medium,College Degree,3.51,77.13,Literature,56.75,Yes,0,1
122,18,Female,Medium,High School,2.8,91.5,Mathematics,82.4,No,0,1
123,24,Female,Medium,College Degree,3.24,77.5,Computer Science,100.0,No,0,1
124,18,Male,Medium,High School,2.77,76.82,Biology,100.0,Yes,0,1
125,18,Male,Medium,Master's Degree,3.76,91.06,Engineering,100.0,Yes,1,0
126,21,Female,High,College Degree,3.18,76.86,Biology,91.87,Yes,0,0
127,24,Male,Medium,High School,2.54,92.92,Engineering,83.2,No,2,1
128,20,Female,Medium,College Degree,3.33,67.15,Mathematics,54.03,Yes,0,1
129,20,Male,Medium,College Degree,3.53,86.78,Mathematics,73.01,No,0,1
130,18,Male,Medium,College Degree,3.1,96.46,Biology,70.68,Yes,0,1
131,20,Male,Medium,High School,3.24,90.08,Biology,73.14,Yes,0,1
132,20,Male,Low,Master's Degree,2.97,61.33,Engineering,60.61,Yes,0,0
133,18,Female,Medium,Master's Degree,2.43,73.62,Engineering,90.16,No,0,0
134,20,Male,Low,College Degree,2.92,77.58,Computer Science,69.52,Yes,0,1
135,22,Male,Medium,Master's Degree,3.26,90.1,Computer Science,67.9,No,1,0
136,19,Female,Medium,High School,2.94,66.68,Computer Science,60.68,Yes,0,1
137,24,Male,Medium,College Degree,3.4,69.81,Biology,79.65,Yes,0,1
138,19,Male,High,College Degree,2.8,63.95,Computer Science,100.0,No,0,1
139,18,Female,Medium,College Degree,2.84,71.74,Biology,74.8,No,0,1
140,21,Male,Medium,College Degree,3.42,67.48,Mathematics,80.63,Yes,0,0
141,24,Female,Medium,High School,3.11,95.98,Literature,100.0,Yes,0,0
142,18,Female,Medium,High School,2.79,73.53,Mathematics,99.07,No,0,1
143,21,Female,Low,High School,3.52,86.91,Biology,86.75,Yes,0,0
144,19,Female,Low,High School,2.66,80.18,Biology,85.91,No,0,0
145,18,Male,Medium,College Degree,2.64,80.04,Literature,62.94,Yes,0,1
146,24,Female,Medium,High School,1.59,74.09,Engineering,60.98,Yes,0,1
147,24,Male,Low,High School,2.72,87.7,Engineering,77.83,No,0,0
148,23,Male,Low,College Degree,3.65,81.54,Engineering,78.34,Yes,0,0
149,22,Male,Low,College Degree,1.96,80.97,Computer Science,58.0,No,0,1
150,20,Male,High,Master's Degree,2.52,74.07,Engineering,89.07,No,0,1
151,21,Male,Medium,College Degree,3.22,75.7,Computer Science,69.45,No,0,1
152,23,Male,Medium,High School,1.88,85.89,Computer Science,97.55,Yes,1,0
153,20,Male,Low,Master's Degree,2.74,82.3,Engineering,73.89,No,1,0
154,20,Male,Medium,College Degree,3.57,81.23,Engineering,72.12,No,0,1
155,18,Male,Low,High School,4.0,72.46,Literature,56.25,Yes,0,1
156,20,Male,Low,College Degree,3.15,99.44,Literature,58.44,Yes,2,0
157,22,Female,Medium,Master's Degree,2.54,75.2,Computer Science,100.0,Yes,0,1
158,24,Female,Low,High School,2.52,79.7,Literature,80.38,No,1,0
159,23,Female,Low,High School,3.07,78.13,Computer Science,82.79,No,1,1
160,20,Male,Low,High School,3.14,99.55,Biology,100.0,No,2,1
161,18,Female,Low,High School,3.93,77.09,Computer Science,48.65,No,0,1
162,22,Female,Low,College Degree,3.49,76.18,Computer Science,88.43,Yes,0,1
163,19,Female,Medium,College Degree,3.04,81.18,Literature,43.24,Yes,0,0
164,24,Male,High,High School,2.83,73.06,Biology,66.25,Yes,0,0
165,24,Male,Medium,Master's Degree,4.0,81.12,Mathematics,52.1,Yes,0,0
166,23,Male,Medium,College Degree,3.31,100.0,Mathematics,92.17,Yes,0,1
167,24,Male,Low,College Degree,2.67,83.0,Mathematics,37.21,No,1,1
168,20,Female,High,Master's Degree,2.89,82.63,Biology,70.4,No,0,1
169,18,Female,Medium,High School,2.56,72.82,Engineering,51.82,Yes,1,0
170,24,Female,Low,College Degree,1.8,97.09,Biology,57.9,No,0,1
171,24,Female,Medium,College Degree,3.16,99.39,Literature,60.99,Yes,0,0
172,19,Male,Low,Master's Degree,3.89,88.53,Computer Science,100.0,Yes,1,0
173,19,Male,Medium,College Degree,2.18,86.54,Computer Science,68.3,No,3,1
174,21,Male,Medium,High School,3.03,77.65,Literature,100.0,Yes,1,0
175,22,Female,High,Master's Degree,2.65,83.91,Literature,100.0,No,0,0
176,20,Male,Medium,High School,3.26,71.65,Computer Science,100.0,No,1,0
177,24,Male,Medium,Master's Degree,2.91,68.74,Engineering,73.82,No,0,1
178,24,Female,High,Master's Degree,2.32,65.13,Engineering,79.21,Yes,1,0
179,18,Female,Low,High School,2.51,84.11,Engineering,82.56,Yes,1,1
180,21,Male,Low,College Degree,2.58,66.22,Literature,67.65,Yes,0,1
181,22,Male,Medium,High School,3.67,75.0,Computer Science,83.49,No,0,1
182,21,Male,Medium,College Degree,3.65,79.39,Computer Science,56.3,No,1,1
183,23,Male,Medium,College Degree,2.84,89.95,Computer Science,37.49,Yes,0,0
184,22,Male,High,College Degree,3.61,74.22,Biology,89.28,No,0,1
185,24,Male,Medium,Master's Degree,2.91,91.13,Biology,68.0,Yes,1,1
186,24,Female,Medium,College Degree,2.84,89.39,Mathematics,55.47,Yes,0,1
187,22,Female,Medium,College Degree,3.03,69.29,Biology,58.0,No,0,0
188,24,Female,High,Master's Degree,3.14,91.23,Engineering,100.0,No,0,0
189,20,Male,High,Master's Degree,2.72,77.16,Engineering,84.28,Yes,0,1
190,22,Female,High,High School,3.01,75.01,Engineering,44.55,Yes,0,0
191,21,Male,Low,Master's Degree,3.39,77.21,Engineering,51.26,Yes,0,1
192,22,Male,Medium,High School,3.06,79.96,Mathematics,69.16,Yes,1,1
193,24,Female,Low,Master's Degree,3.02,75.85,Engineering,84.53,No,0,0
194,20,Male,Low,High School,3.25,71.6,Literature,59.11,Yes,0,0
195,20,Male,Low,High School,3.33,72.49,Literature,71.54,Yes,1,0
196,23,Female,Medium,College Degree,2.97,81.39,Literature,77.29,Yes,2,1
197,21,Female,Medium,College Degree,2.76,78.4,Biology,77.71,No,0,1
198,19,Female,Low,High School,3.09,85.27,Computer Science,27.1,No,0,1
199,19,Male,Medium,High School,2.2,80.52,Mathematics,79.43,No,1,1
200,22,Female,Medium,College Degree,2.89,80.77,Literature,40.34,Yes,0,1
201,23,Female,Medium,Master's Degree,1.76,85.93,Literature,69.27,No,0,1
202,18,Male,Low,High School,2.16,94.19,Engineering,64.97,Yes,0,1
203,22,Female,Medium,High School,2.09,94.59,Literature,53.43,No,0,1
204,23,Female,Medium,College Degree,3.52,93.4,Engineering,91.86,No,0,1
205,21,Female,Low,High School,3.01,88.7,Engineering,52.52,Yes,0,0
206,21,Male,Low,Master's Degree,2.37,100.0,Computer Science,64.54,Yes,0,1
207,21,Male,Medium,Master's Degree,3.25,84.38,Biology,92.57,Yes,0,0
208,21,Male,High,College Degree,3.49,83.26,Engineering,63.97,Yes,0,1
209,21,Male,Medium,High School,3.25,100.0,Engineering,59.83,Yes,0,1
210,23,Female,Medium,College Degree,2.91,52.74,Computer Science,69.64,No,1,1
211,23,Male,Medium,College Degree,3.12,77.86,Engineering,85.81,Yes,0,1
212,20,Male,Medium,Master's Degree,3.45,92.52,Mathematics,100.0,No,0,1
213,19,Female,Low,College Degree,2.77,89.8,Biology,56.28,No,0,0
214,24,Female,Medium,College Degree,3.01,100.0,Mathematics,57.9,No,0,1
215,21,Female,High,College Degree,2.87,81.07,Literature,69.47,Yes,0,1
216,18,Male,Medium,College Degree,2.19,75.69,Biology,79.6,Yes,0,1
217,24,Male,High,Master's Degree,3.46,76.68,Literature,59.6,Yes,1,0
218,23,Male,Medium,College Degree,4.0,83.18,Engineering,88.77,Yes,0,1
219,18,Female,Low,College Degree,2.56,96.22,Computer Science,56.65,No,1,0
220,18,Female,High,High School,3.48,96.34,Mathematics,36.98,Yes,0,1
221,18,Male,Low,College Degree,2.58,79.44,Literature,85.64,Yes,0,1
222,20,Female,Medium,College Degree,3.07,82.53,Engineering,87.95,Yes,0,1
223,23,Female,Low,High School,3.75,73.88,Mathematics,95.89,No,0,0
224,18,Female,Low,High School,2.74,74.93,Mathematics,35.16,Yes,1,0
225,21,Male,Medium,College Degree,2.99,90.46,Literature,61.69,Yes,0,1
226,22,Female,Low,College Degree,2.1,96.02,Engineering,69.98,Yes,0,1
227,18,Female,Medium,College Degree,2.67,73.03,Computer Science,100.0,Yes,0,1
228,20,Male,Medium,High School,2.05,82.43,Literature,71.82,No,1,1
229,24,Male,Low,College Degree,3.21,77.57,Mathematics,48.07,Yes,1,1
230,23,Female,Low,High School,3.42,88.64,Mathematics,80.93,No,1,0
231,20,Female,Medium,College Degree,2.89,76.11,Biology,100.0,Yes,1,0
232,18,Male,Medium,High School,3.14,60.74,Engineering,96.93,Yes,1,1
233,23,Male,Medium,High School,2.84,90.04,Biology,86.24,Yes,0,0
234,22,Female,Medium,High School,3.37,76.97,Computer Science,80.25,Yes,1,0
235,18,Female,High,High School,3.06,78.01,Literature,29.64,No,1,1
236,20,Female,Medium,High School,2.01,84.36,Mathematics,75.51,Yes,0,1
237,19,Female,Medium,High School,3.47,83.53,Engineering,78.56,No,1,0
238,21,Male,Medium,College Degree,2.81,84.56,Mathematics,71.8,Yes,0,1
239,24,Female,Low,College Degree,2.36,63.7,Biology,89.14,No,1,1
240,20,Female,Medium,High School,2.78,85.56,Biology,71.48,No,0,0
241,23,Male,Medium,Master's Degree,2.05,60.91,Literature,67.63,No,0,1
242,18,Female,Medium,High School,2.38,87.7,Engineering,95.78,Yes,3,0
243,21,Male,Medium,College Degree,3.07,91.18,Engineering,66.73,No,0,1
244,18,Female,High,High School,3.11,66.31,Literature,76.29,No,0,1
245,23,Female,High,High School,3.15,83.28,Biology,92.95,Yes,0,1
246,18,Male,High,College Degree,3.0,90.57,Biology,54.79,Yes,0,1
247,19,Male,Medium,College Degree,2.65,75.51,Biology,52.62,Yes,0,1
248,21,Female,Medium,Master's Degree,2.97,86.74,Mathematics,100.0,Yes,1,1
249,21,Female,Medium,College Degree,2.78,52.15,Computer Science,63.15,Yes,0,0
250,23,Female,Medium,Master's Degree,2.19,90.98,Biology,88.85,Yes,2,1
251,24,Male,Medium,High School,2.61,80.3,Computer Science,39.49,No,0,1
252,19,Female,Medium,High School,3.44,77.42,Computer Science,24.94,Yes,0,1
253,20,Male,Medium,High School,3.79,89.84,Engineering,82.28,No,0,1
254,18,Male,Medium,High School,3.33,97.29,Literature,72.45,Yes,0,1
255,22,Female,Low,College Degree,3.77,84.86,Mathematics,82.47,No,0,1
256,18,Male,Medium,College Degree,3.04,96.09,Computer Science,100.0,Yes,1,0
257,18,Female,Low,High School,3.87,64.47,Mathematics,50.25,No,0,1
258,20,Female,High,Master's Degree,4.0,86.66,Engineering,75.76,Yes,0,0
259,18,Female,Medium,Master's Degree,2.13,78.68,Biology,100.0,Yes,0,1
260,19,Female,Low,High School,3.11,72.12,Computer Science,53.14,No,0,1
261,19,Female,Low,High School,3.04,60.71,Literature,63.31,Yes,0,1
262,21,Male,Medium,High School,2.79,86.12,Engineering,39.65,Yes,1,0
263,23,Male,Medium,High School,3.25,88.75,Mathematics,100.0,Yes,1,1
264,24,Female,Medium,High School,3.02,93.42,Biology,30.91,No,0,1
265,22,Female,Low,College Degree,2.63,91.76,Mathematics,90.97,Yes,0,1
266,18,Male,Medium,High School,2.99,72.28,Literature,48.6,No,1,0
267,18,Male,Medium,High School,3.6,92.91,Computer Science,53.98,Yes,0,0
268,20,Male,Medium,Master's Degree,3.09,93.96,Literature,96.28,Yes,0,1
269,23,Male,Medium,College Degree,3.31,77.4,Mathematics,60.15,No,0,1
270,19,Female,Medium,Master's Degree,2.86,80.28,Mathematics,88.04,Yes,1,0
271,22,Female,Low,High School,3.23,70.66,Literature,100.0,No,0,0
272,21,Male,High,High School,2.4,94.81,Literature,79.01,Yes,0,1
273,19,Female,Medium,College Degree,2.75,64.88,Literature,92.79,Yes,0,0
274,23,Male,Medium,High School,2.95,85.35,Biology,76.61,Yes,1,1
275,24,Female,Low,High School,2.36,74.03,Mathematics,77.54,Yes,0,1
276,21,Male,Medium,College Degree,2.58,68.92,Engineering,62.3,No,0,1
277,24,Female,Low,College Degree,3.16,61.25,Biology,100.0,No,0,1
278,20,Male,Medium,College Degree,3.06,77.85,Biology,89.86,Yes,0,1
279,20,Male,High,College Degree,3.4,67.35,Biology,85.44,Yes,1,1
280,18,Female,Medium,College Degree,2.7,80.56,Engineering,90.41,Yes,0,1
281,24,Male,Low,High School,3.03,97.69,Literature,61.45,No,0,1
282,23,Female,Low,High School,2.66,82.0,Mathematics,93.62,No,0,1
283,22,Female,Medium,High School,3.35,99.97,Computer Science,100.0,Yes,0,1
284,21,Male,Low,High School,3.6,70.18,Computer Science,47.39,Yes,1,0
285,19,Female,Low,Master's Degree,3.24,67.19,Mathematics,85.83,Yes,1,1
286,23,Female,Medium,College Degree,3.53,69.73,Engineering,76.26,No,0,1
287,23,Female,Medium,College Degree,3.02,79.35,Computer Science,64.62,No,0,1
288,20,Female,Low,High School,3.4,100.0,Biology,53.13,Yes,2,0
289,24,Female,High,High School,3.04,63.38,Computer Science,96.04,Yes,0,1
290,18,Male,Low,High School,2.49,86.2,Mathematics,79.16,Yes,0,1
291,18,Female,High,High School,3.12,73.0,Biology,70.86,Yes,0,0
292,21,Female,Medium,High School,2.5,77.76,Computer Science,85.85,No,2,1
293,20,Female,High,College Degree,4.0,67.42,Mathematics,72.45,Yes,0,1
294,23,Female,Medium,College Degree,2.83,88.79,Engineering,60.92,No,0,1
295,22,Female,High,College Degree,3.32,79.56,Mathematics,77.58,Yes,0,0
296,20,Male,High,College Degree,2.99,90.87,Engineering,74.44,Yes,0,1
297,21,Female,Low,Master's Degree,2.38,81.75,Biology,39.52,No,0,0
298,21,Male,High,High School,2.05,60.68,Mathematics,62.41,Yes,0,1
299,20,Male,Medium,High School,3.37,90.97,Literature,49.71,No,1,0
300,21,Male,Medium,High School,3.77,59.87,Literature,41.97,Yes,1,1
301,20,Male,Medium,College Degree,2.63,61.3,Literature,84.35,Yes,0,1
302,19,Female,Medium,Master's Degree,2.17,70.83,Literature,61.62,No,1,1
303,20,Male,Low,High School,2.84,70.96,Literature,95.83,Yes,1,1
304,24,Male,Medium,Master's Degree,2.53,93.96,Engineering,38.43,Yes,1,1
305,20,Female,Medium,Master's Degree,2.67,78.29,Mathematics,69.04,No,0,0
306,21,Female,Medium,High School,3.31,92.47,Biology,62.68,Yes,0,1
307,24,Female,High,High School,2.97,74.32,Literature,43.44,Yes,0,1
308,21,Male,Medium,College Degree,2.59,83.18,Literature,75.1,No,0,1
309,18,Female,Medium,Master's Degree,3.29,84.74,Biology,45.19,Yes,0,1
310,18,Female,Low,High School,3.33,86.96,Biology,79.45,Yes,1,0
311,24,Male,Low,College Degree,2.83,75.35,Literature,89.42,Yes,0,1
312,19,Female,Low,High School,3.07,76.22,Engineering,80.35,Yes,0,1
313,18,Female,Medium,College Degree,3.26,77.02,Biology,82.88,No,0,1
314,20,Female,Low,College Degree,3.21,63.48,Mathematics,95.62,Yes,0,1
315,21,Female,High,College Degree,3.02,79.16,Mathematics,74.46,Yes,0,1
316,18,Male,Medium,Master's Degree,3.72,76.16,Engineering,58.48,Yes,1,1
317,18,Female,Medium,Master's Degree,3.29,85.8,Computer Science,62.82,Yes,1,0
318,19,Female,Medium,Master's Degree,2.77,80.91,Engineering,63.25,No,1,0
319,24,Male,Low,High School,2.78,93.36,Literature,54.13,Yes,0,0
320,24,Female,Medium,College Degree,2.72,80.7,Computer Science,90.68,No,0,0
321,23,Male,Medium,High School,3.32,74.38,Literature,85.54,Yes,1,1
322,19,Female,Medium,College Degree,2.69,80.58,Mathematics,41.7,No,1,1
323,20,Male,Medium,College Degree,2.79,87.24,Biology,58.47,Yes,0,0
324,24,Male,High,College Degree,3.53,62.27,Literature,53.16,Yes,0,0
325,21,Male,High,College Degree,3.1,72.85,Mathematics,81.35,No,0,1
326,19,Male,Medium,Master's Degree,3.6,73.06,Engineering,96.53,Yes,1,1
327,18,Female,Medium,High School,3.4,84.11,Literature,83.96,Yes,0,1
328,21,Male,Medium,College Degree,2.41,85.27,Mathematics,60.98,Yes,0,1
329,21,Female,Low,High School,2.95,81.01,Biology,68.62,Yes,0,1
330,18,Male,Medium,High School,3.49,55.21,Literature,47.14,No,0,0
331,19,Male,Low,High School,2.39,63.48,Mathematics,48.68,Yes,0,1
332,18,Male,Medium,Master's Degree,3.21,77.61,Literature,91.92,No,0,1
333,23,Female,Medium,Master's Degree,2.98,74.99,Biology,100.0,Yes,0,1
334,21,Male,Low,Master's Degree,2.12,80.05,Literature,60.7,No,0,1
335,22,Female,High,Master's Degree,3.06,75.31,Literature,75.96,Yes,0,1
336,22,Female,High,High School,2.58,95.32,Mathematics,89.41,No,0,0
337,20,Female,Medium,High School,2.42,57.06,Computer Science,41.72,Yes,1,0
338,24,Female,Medium,College Degree,3.0,83.03,Literature,54.03,Yes,2,0
339,18,Female,High,College Degree,2.03,88.28,Computer Science,100.0,No,0,1
340,18,Female,Low,College Degree,2.66,87.02,Engineering,55.85,Yes,0,1
341,20,Female,Medium,High School,4.0,87.87,Literature,67.76,Yes,0,0
342,20,Female,Low,College Degree,3.33,89.31,Computer Science,62.94,No,0,1
343,20,Female,Medium,College Degree,2.56,73.96,Engineering,35.1,Yes,1,0
344,21,Male,Low,High School,3.7,68.99,Mathematics,76.65,Yes,0,0
345,23,Male,High,College Degree,2.5,59.65,Literature,74.49,Yes,0,1
346,18,Male,High,College Degree,2.72,76.37,Mathematics,78.62,No,0,1
347,21,Male,Low,College Degree,2.43,72.22,Engineering,73.31,Yes,0,1
348,20,Male,Medium,High School,3.13,91.62,Mathematics,65.8,No,1,1
349,18,Female,High,College Degree,3.68,77.12,Mathematics,64.65,No,2,1
350,21,Female,Medium,High School,2.5,69.7,Biology,65.0,No,0,0
351,23,Female,High,High School,1.97,68.11,Engineering,55.23,Yes,1,0
352,21,Female,Medium,College Degree,3.55,99.89,Mathematics,58.32,No,0,1
353,23,Female,Medium,College Degree,3.78,79.78,Computer Science,55.56,Yes,1,1
354,20,Female,Low,High School,2.0,72.18,Engineering,86.47,No,0,1
